Start receiving packets;05.04.2022 -- 22:09:25
[22.5, 53.20000076293945, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.0, 20.5, 49.10000228881836];06.04.2022 -- 00:47:55
[22.5, 53.20000076293945, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.0, 20.5, 49.10000228881836];06.04.2022 -- 00:47:58
[22.5, 53.20000076293945, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.0, 20.5, 49.20000076293945];06.04.2022 -- 00:48:01
[22.5, 53.20000076293945, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.0, 20.5, 49.20000076293945];06.04.2022 -- 00:48:04
[22.399999618530273, 53.10000228881836, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.20000076293945];06.04.2022 -- 00:48:08
[22.399999618530273, 53.10000228881836, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.0, 20.5, 49.20000076293945];06.04.2022 -- 00:48:11
[22.5, 53.20000076293945, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.20000076293945];06.04.2022 -- 00:48:14
[22.399999618530273, 53.10000228881836, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.20000076293945];06.04.2022 -- 00:48:17
[22.399999618530273, 53.10000228881836, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.20000076293945];06.04.2022 -- 00:48:20
[22.399999618530273, 53.10000228881836, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.20000076293945];06.04.2022 -- 00:48:24
[22.399999618530273, 53.10000228881836, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.0, 20.5, 49.20000076293945];06.04.2022 -- 00:48:27
[22.399999618530273, 53.10000228881836, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.20000076293945];06.04.2022 -- 00:48:30
[22.399999618530273, 53.20000076293945, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:48:33
[22.399999618530273, 53.20000076293945, 21.899999618530273, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:48:36
[22.399999618530273, 53.20000076293945, 21.899999618530273, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:48:40
[22.399999618530273, 53.20000076293945, 21.899999618530273, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:48:43
[22.399999618530273, 53.20000076293945, 21.899999618530273, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:48:46
[22.399999618530273, 53.20000076293945, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:48:49
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:48:53
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:48:56
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:48:59
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:02
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:49:05
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:49:09
[22.5, 53.400001525878906, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:49:12
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:49:15
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:49:18
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:21
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.20000076293945];06.04.2022 -- 00:49:25
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.20000076293945];06.04.2022 -- 00:49:28
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:31
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:34
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:37
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:41
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:49:44
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:47
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:50
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:53
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:49:57
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:50:00
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:50:03
[22.399999618530273, 53.400001525878906, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:50:06
[22.399999618530273, 53.400001525878906, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:50:09
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:50:13
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:50:16
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:50:19
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:50:22
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:50:26
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:50:29
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:50:32
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:50:35
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:50:38
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:50:42
[22.399999618530273, 53.400001525878906, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:50:45
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:50:48
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:50:51
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:50:54
[22.399999618530273, 53.400001525878906, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:50:58
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:51:01
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:51:04
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:51:07
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:51:10
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:51:14
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:51:17
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:51:20
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:51:23
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:51:26
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:51:30
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:51:33
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:51:36
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:51:39
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:51:43
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:51:46
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:51:49
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:51:52
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:51:55
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:51:59
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:52:02
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:52:05
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:52:08
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:52:11
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:52:15
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.20000076293945];06.04.2022 -- 00:52:18
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:52:21
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:52:24
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:52:27
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:52:31
[22.399999618530273, 53.400001525878906, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:52:34
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:52:37
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:52:40
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:52:43
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:52:47
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:52:50
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:52:53
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:52:56
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:52:59
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:03
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:06
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:09
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:12
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:16
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:19
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:22
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:25
[22.30000114440918, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:28
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:32
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.0, 20.5, 49.29999923706055];06.04.2022 -- 00:53:35
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:38
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:41
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:44
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:48
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:53:51
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:53:54
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:53:57
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:00
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:04
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:07
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:10
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:13
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:16
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:20
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:23
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:26
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:54:29
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:32
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:36
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:54:39
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:42
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:45
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:49
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:54:52
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:54:55
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:54:58
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:55:01
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:55:05
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:55:08
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:55:11
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:55:14
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:55:17
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:55:21
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:55:24
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:55:27
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:55:30
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:55:33
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:55:37
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:55:40
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:55:43
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:55:46
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:55:49
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:55:53
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:55:56
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:55:59
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:02
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:05
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:09
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:12
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:56:15
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:18
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:56:22
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:25
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:28
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:31
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:34
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:38
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:41
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:44
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:47
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:50
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:54
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:56:57
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:00
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:03
