Receiving Packtes;06.04.2022 -- 08:34:16
[15.699999809265137, 62.70000076293945, 15.199999809265137, 63.10000228881836, 16.30000114440918, 51.10000228881836, 17.200000762939453, 47.20000076293945];06.04.2022 -- 09:51:41
[15.699999809265137, 62.70000076293945, 15.199999809265137, 63.10000228881836, 16.30000114440918, 51.10000228881836, 17.200000762939453, 47.20000076293945];06.04.2022 -- 09:51:45
[15.699999809265137, 62.70000076293945, 15.199999809265137, 63.10000228881836, 16.30000114440918, 51.10000228881836, 17.200000762939453, 47.20000076293945];06.04.2022 -- 09:51:48
[15.699999809265137, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.30000114440918, 51.10000228881836, 17.30000114440918, 47.20000076293945];06.04.2022 -- 09:51:51
[15.699999809265137, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.399999618530273, 51.0, 17.30000114440918, 47.20000076293945];06.04.2022 -- 09:51:54
[15.699999809265137, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.399999618530273, 50.900001525878906, 17.30000114440918, 47.10000228881836];06.04.2022 -- 09:51:58
[15.699999809265137, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.399999618530273, 50.900001525878906, 17.30000114440918, 47.10000228881836];06.04.2022 -- 09:52:01
[15.699999809265137, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.399999618530273, 50.900001525878906, 17.30000114440918, 47.10000228881836];06.04.2022 -- 09:52:04
[15.699999809265137, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.399999618530273, 50.900001525878906, 17.30000114440918, 47.10000228881836];06.04.2022 -- 09:52:08
[15.699999809265137, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.399999618530273, 50.900001525878906, 17.30000114440918, 47.0];06.04.2022 -- 09:52:11
[15.699999809265137, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.399999618530273, 50.900001525878906, 17.30000114440918, 47.10000228881836];06.04.2022 -- 09:52:14
[15.800000190734863, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.5, 51.0, 17.399999618530273, 47.10000228881836];06.04.2022 -- 09:52:17
[15.800000190734863, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.5, 50.900001525878906, 17.399999618530273, 47.0];06.04.2022 -- 09:52:21
[15.800000190734863, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.5, 50.900001525878906, 17.399999618530273, 47.0];06.04.2022 -- 09:52:24
[15.800000190734863, 62.60000228881836, 15.199999809265137, 63.10000228881836, 16.5, 50.79999923706055, 17.399999618530273, 46.900001525878906];06.04.2022 -- 09:52:27
[15.800000190734863, 62.5, 15.300000190734863, 63.29999923706055, 16.5, 50.70000076293945, 17.399999618530273, 46.900001525878906];06.04.2022 -- 09:52:31
[15.800000190734863, 62.5, 15.300000190734863, 63.20000076293945, 16.5, 50.70000076293945, 17.399999618530273, 46.79999923706055];06.04.2022 -- 09:52:34
[15.800000190734863, 62.5, 15.300000190734863, 63.29999923706055, 16.5, 50.60000228881836, 17.5, 46.79999923706055];06.04.2022 -- 09:52:37
[15.800000190734863, 62.5, 15.300000190734863, 63.20000076293945, 16.5, 50.60000228881836, 17.5, 46.79999923706055];06.04.2022 -- 09:52:41
[15.800000190734863, 62.5, 15.300000190734863, 63.20000076293945, 16.5, 50.60000228881836, 17.5, 46.79999923706055];06.04.2022 -- 09:52:44
[15.800000190734863, 62.5, 15.300000190734863, 63.29999923706055, 16.5, 50.60000228881836, 17.5, 46.70000076293945];06.04.2022 -- 09:52:47
[15.800000190734863, 62.5, 15.300000190734863, 63.10000228881836, 16.600000381469727, 50.60000228881836, 17.5, 46.79999923706055];06.04.2022 -- 09:52:50
[15.800000190734863, 62.5, 15.300000190734863, 63.10000228881836, 16.600000381469727, 50.70000076293945, 17.5, 46.79999923706055];06.04.2022 -- 09:52:54
[15.90000057220459, 62.5, 15.300000190734863, 63.10000228881836, 16.600000381469727, 50.79999923706055, 17.5, 46.900001525878906];06.04.2022 -- 09:52:57
[15.90000057220459, 62.5, 15.300000190734863, 63.10000228881836, 16.600000381469727, 50.900001525878906, 17.5, 46.900001525878906];06.04.2022 -- 09:53:00
[15.90000057220459, 62.5, 15.300000190734863, 63.10000228881836, 16.600000381469727, 50.900001525878906, 17.600000381469727, 46.900001525878906];06.04.2022 -- 09:53:04
[15.90000057220459, 62.5, 15.300000190734863, 63.10000228881836, 16.600000381469727, 50.79999923706055, 17.600000381469727, 46.900001525878906];06.04.2022 -- 09:53:07
[15.800000190734863, 62.29999923706055, 15.300000190734863, 63.10000228881836, 16.600000381469727, 50.70000076293945, 17.600000381469727, 46.79999923706055];06.04.2022 -- 09:53:10
[15.90000057220459, 62.400001525878906, 15.300000190734863, 63.10000228881836, 16.700000762939453, 50.60000228881836, 17.600000381469727, 46.70000076293945];06.04.2022 -- 09:53:13
[15.90000057220459, 62.400001525878906, 15.300000190734863, 63.0, 16.700000762939453, 50.5, 17.600000381469727, 46.60000228881836];06.04.2022 -- 09:53:17
[15.90000057220459, 62.400001525878906, 15.300000190734863, 63.0, 16.700000762939453, 50.5, 17.600000381469727, 46.60000228881836];06.04.2022 -- 09:53:20
[15.90000057220459, 62.400001525878906, 15.40000057220459, 63.10000228881836, 16.700000762939453, 50.400001525878906, 17.600000381469727, 46.5];06.04.2022 -- 09:53:23
[15.90000057220459, 62.400001525878906, 15.40000057220459, 63.10000228881836, 16.700000762939453, 50.400001525878906, 17.600000381469727, 46.5];06.04.2022 -- 09:53:27
[15.90000057220459, 62.400001525878906, 15.40000057220459, 63.10000228881836, 16.700000762939453, 50.5, 17.700000762939453, 46.60000228881836];06.04.2022 -- 09:53:30
[16.0, 62.400001525878906, 15.40000057220459, 63.10000228881836, 16.700000762939453, 50.5, 17.700000762939453, 46.60000228881836];06.04.2022 -- 09:53:33
[15.90000057220459, 62.400001525878906, 15.40000057220459, 63.0, 16.700000762939453, 50.5, 17.700000762939453, 46.60000228881836];06.04.2022 -- 09:53:37
[16.0, 62.400001525878906, 15.40000057220459, 63.0, 16.700000762939453, 50.5, 17.700000762939453, 46.60000228881836];06.04.2022 -- 09:53:40
[16.0, 62.29999923706055, 15.40000057220459, 63.0, 16.700000762939453, 50.5, 17.700000762939453, 46.5];06.04.2022 -- 09:53:43
[16.0, 62.29999923706055, 15.40000057220459, 63.0, 16.700000762939453, 50.5, 17.700000762939453, 46.5];06.04.2022 -- 09:53:46
[16.0, 62.29999923706055, 15.40000057220459, 63.0, 16.80000114440918, 50.5, 17.700000762939453, 46.5];06.04.2022 -- 09:53:50
[16.0, 62.29999923706055, 15.40000057220459, 63.0, 16.80000114440918, 50.5, 17.700000762939453, 46.5];06.04.2022 -- 09:53:53
[16.0, 62.29999923706055, 15.40000057220459, 63.0, 16.80000114440918, 50.400001525878906, 17.700000762939453, 46.5];06.04.2022 -- 09:53:56
[16.0, 62.29999923706055, 15.40000057220459, 63.10000228881836, 16.80000114440918, 50.400001525878906, 17.80000114440918, 46.5];06.04.2022 -- 09:54:00
[16.0, 62.29999923706055, 15.5, 63.10000228881836, 16.80000114440918, 50.400001525878906, 17.80000114440918, 46.5];06.04.2022 -- 09:54:03
[16.0, 62.20000076293945, 15.5, 63.10000228881836, 16.80000114440918, 50.400001525878906, 17.80000114440918, 46.400001525878906];06.04.2022 -- 09:54:06
[16.0, 62.20000076293945, 15.5, 63.20000076293945, 16.80000114440918, 50.400001525878906, 17.80000114440918, 46.400001525878906];06.04.2022 -- 09:54:09
[16.0, 62.20000076293945, 15.5, 63.10000228881836, 16.80000114440918, 50.29999923706055, 17.80000114440918, 46.400001525878906];06.04.2022 -- 09:54:13
[16.0, 62.20000076293945, 15.5, 63.10000228881836, 16.80000114440918, 50.29999923706055, 17.80000114440918, 46.29999923706055];06.04.2022 -- 09:54:16
[16.0, 62.20000076293945, 15.5, 63.10000228881836, 16.899999618530273, 50.20000076293945, 17.80000114440918, 46.29999923706055];06.04.2022 -- 09:54:19
[16.100000381469727, 62.29999923706055, 15.5, 63.10000228881836, 16.899999618530273, 50.10000228881836, 17.80000114440918, 46.29999923706055];06.04.2022 -- 09:54:23
[16.100000381469727, 62.29999923706055, 15.5, 63.10000228881836, 16.899999618530273, 50.10000228881836, 17.80000114440918, 46.20000076293945];06.04.2022 -- 09:54:26
[16.100000381469727, 62.20000076293945, 15.5, 63.0, 16.899999618530273, 50.10000228881836, 17.899999618530273, 46.20000076293945];06.04.2022 -- 09:54:29
[16.100000381469727, 62.20000076293945, 15.5, 63.0, 16.899999618530273, 50.10000228881836, 17.899999618530273, 46.10000228881836];06.04.2022 -- 09:54:32
[16.100000381469727, 62.20000076293945, 15.5, 63.10000228881836, 16.899999618530273, 50.0, 17.899999618530273, 46.10000228881836];06.04.2022 -- 09:54:36
[16.100000381469727, 62.20000076293945, 15.5, 63.0, 16.899999618530273, 50.0, 17.899999618530273, 46.10000228881836];06.04.2022 -- 09:54:39
[16.100000381469727, 62.20000076293945, 15.5, 63.10000228881836, 16.899999618530273, 50.10000228881836, 17.899999618530273, 46.10000228881836];06.04.2022 -- 09:54:42
[16.100000381469727, 62.20000076293945, 15.5, 63.0, 16.899999618530273, 50.10000228881836, 17.899999618530273, 46.20000076293945];06.04.2022 -- 09:54:46
[16.100000381469727, 62.10000228881836, 15.5, 63.0, 16.899999618530273, 50.10000228881836, 17.899999618530273, 46.10000228881836];06.04.2022 -- 09:54:49
[16.100000381469727, 62.10000228881836, 15.5, 63.0, 16.899999618530273, 50.10000228881836, 17.899999618530273, 46.10000228881836];06.04.2022 -- 09:54:52
[16.100000381469727, 62.10000228881836, 15.600000381469727, 63.0, 17.0, 50.10000228881836, 17.899999618530273, 46.20000076293945];06.04.2022 -- 09:54:56
[16.100000381469727, 62.10000228881836, 15.600000381469727, 63.0, 17.0, 50.10000228881836, 17.899999618530273, 46.10000228881836];06.04.2022 -- 09:54:59
[16.100000381469727, 62.10000228881836, 15.600000381469727, 63.10000228881836, 17.0, 50.10000228881836, 18.0, 46.10000228881836];06.04.2022 -- 09:55:02
[16.200000762939453, 62.10000228881836, 15.600000381469727, 63.0, 17.0, 50.0, 18.0, 46.10000228881836];06.04.2022 -- 09:55:05
[16.200000762939453, 62.0, 15.600000381469727, 63.0, 17.0, 50.0, 18.0, 46.10000228881836];06.04.2022 -- 09:55:09
[16.200000762939453, 62.0, 15.600000381469727, 63.0, 17.0, 50.0, 18.0, 46.0];06.04.2022 -- 09:55:12
[16.200000762939453, 62.0, 15.600000381469727, 63.0, 17.0, 50.0, 18.0, 46.0];06.04.2022 -- 09:55:15
[16.200000762939453, 62.0, 15.600000381469727, 63.0, 17.0, 49.900001525878906, 18.0, 46.0];06.04.2022 -- 09:55:19
[16.200000762939453, 62.0, 15.600000381469727, 63.0, 17.0, 49.900001525878906, 18.0, 46.0];06.04.2022 -- 09:55:22
[16.200000762939453, 62.0, 15.600000381469727, 63.0, 17.0, 49.900001525878906, 18.0, 45.900001525878906];06.04.2022 -- 09:55:25
[16.200000762939453, 62.0, 15.600000381469727, 63.0, 17.100000381469727, 49.900001525878906, 18.0, 45.900001525878906];06.04.2022 -- 09:55:28
[16.200000762939453, 62.0, 15.600000381469727, 63.0, 17.0, 49.900001525878906, 18.100000381469727, 45.900001525878906];06.04.2022 -- 09:55:32
[16.30000114440918, 62.10000228881836, 15.600000381469727, 63.0, 17.100000381469727, 49.79999923706055, 18.0, 45.900001525878906];06.04.2022 -- 09:55:35
[16.30000114440918, 62.0, 15.600000381469727, 62.900001525878906, 17.100000381469727, 49.79999923706055, 18.100000381469727, 45.900001525878906];06.04.2022 -- 09:55:38
[16.200000762939453, 61.900001525878906, 15.600000381469727, 63.0, 17.100000381469727, 49.79999923706055, 18.100000381469727, 45.900001525878906];06.04.2022 -- 09:55:42
[16.30000114440918, 62.0, 15.699999809265137, 63.10000228881836, 17.100000381469727, 49.79999923706055, 18.100000381469727, 45.900001525878906];06.04.2022 -- 09:55:45
[16.30000114440918, 62.0, 15.699999809265137, 63.10000228881836, 17.100000381469727, 49.79999923706055, 18.100000381469727, 45.900001525878906];06.04.2022 -- 09:55:48
[16.30000114440918, 61.900001525878906, 15.699999809265137, 63.0, 17.100000381469727, 49.79999923706055, 18.100000381469727, 45.79999923706055];06.04.2022 -- 09:55:52
[16.30000114440918, 61.900001525878906, 15.699999809265137, 63.0, 17.100000381469727, 49.79999923706055, 18.100000381469727, 45.79999923706055];06.04.2022 -- 09:55:55
[16.30000114440918, 62.0, 15.699999809265137, 63.0, 17.100000381469727, 49.79999923706055, 18.100000381469727, 45.79999923706055];06.04.2022 -- 09:55:58
[16.30000114440918, 61.900001525878906, 15.699999809265137, 63.0, 17.100000381469727, 49.79999923706055, 18.100000381469727, 45.79999923706055];06.04.2022 -- 09:56:01
[16.30000114440918, 62.0, 15.699999809265137, 63.0, 17.100000381469727, 49.79999923706055, 18.100000381469727, 45.79999923706055];06.04.2022 -- 09:56:05
[16.30000114440918, 61.900001525878906, 15.699999809265137, 63.0, 17.200000762939453, 49.70000076293945, 18.200000762939453, 45.79999923706055];06.04.2022 -- 09:56:08
[16.30000114440918, 61.900001525878906, 15.699999809265137, 63.0, 17.200000762939453, 49.70000076293945, 18.200000762939453, 45.70000076293945];06.04.2022 -- 09:56:11
[16.30000114440918, 61.900001525878906, 15.699999809265137, 63.0, 17.200000762939453, 49.70000076293945, 18.200000762939453, 45.70000076293945];06.04.2022 -- 09:56:15
[16.399999618530273, 61.900001525878906, 15.699999809265137, 63.0, 17.200000762939453, 49.70000076293945, 18.200000762939453, 45.70000076293945];06.04.2022 -- 09:56:18
[16.399999618530273, 61.79999923706055, 15.699999809265137, 63.0, 17.200000762939453, 49.70000076293945, 18.200000762939453, 45.70000076293945];06.04.2022 -- 09:56:21
[16.399999618530273, 61.900001525878906, 15.800000190734863, 63.0, 17.200000762939453, 49.79999923706055, 18.200000762939453, 45.79999923706055];06.04.2022 -- 09:56:24
[16.399999618530273, 61.79999923706055, 15.800000190734863, 63.0, 17.200000762939453, 49.900001525878906, 18.200000762939453, 45.79999923706055];06.04.2022 -- 09:56:28
[16.399999618530273, 61.79999923706055, 15.800000190734863, 62.900001525878906, 17.200000762939453, 49.900001525878906, 18.200000762939453, 45.900001525878906];06.04.2022 -- 09:56:31
[16.399999618530273, 61.79999923706055, 15.800000190734863, 63.0, 17.200000762939453, 49.79999923706055, 18.200000762939453, 45.79999923706055];06.04.2022 -- 09:56:34
[16.399999618530273, 61.79999923706055, 15.800000190734863, 63.0, 17.200000762939453, 49.79999923706055, 18.200000762939453, 45.79999923706055];06.04.2022 -- 09:56:38
[16.399999618530273, 61.79999923706055, 15.800000190734863, 62.900001525878906, 17.200000762939453, 49.70000076293945, 18.200000762939453, 45.70000076293945];06.04.2022 -- 09:56:41
[16.399999618530273, 61.79999923706055, 15.800000190734863, 63.0, 17.200000762939453, 49.60000228881836, 18.200000762939453, 45.70000076293945];06.04.2022 -- 09:56:44
[16.399999618530273, 61.79999923706055, 15.800000190734863, 63.0, 17.30000114440918, 49.60000228881836, 18.30000114440918, 45.60000228881836];06.04.2022 -- 09:56:48
[16.399999618530273, 61.79999923706055, 15.800000190734863, 62.900001525878906, 17.30000114440918, 49.60000228881836, 18.30000114440918, 45.60000228881836];06.04.2022 -- 09:56:51
[16.399999618530273, 61.70000076293945, 15.800000190734863, 62.900001525878906, 17.30000114440918, 49.60000228881836, 18.30000114440918, 45.60000228881836];06.04.2022 -- 09:56:54
[16.399999618530273, 61.70000076293945, 15.800000190734863, 62.79999923706055, 17.30000114440918, 49.60000228881836, 18.30000114440918, 45.60000228881836];06.04.2022 -- 09:56:57
[16.5, 61.79999923706055, 15.800000190734863, 62.900001525878906, 17.30000114440918, 49.5, 18.30000114440918, 45.5];06.04.2022 -- 09:57:01
[16.5, 61.79999923706055, 15.800000190734863, 62.79999923706055, 17.30000114440918, 49.5, 18.30000114440918, 45.5];06.04.2022 -- 09:57:04
[16.5, 61.79999923706055, 15.800000190734863, 62.79999923706055, 17.30000114440918, 49.5, 18.30000114440918, 45.5];06.04.2022 -- 09:57:07
[16.5, 61.79999923706055, 15.800000190734863, 62.79999923706055, 17.30000114440918, 49.60000228881836, 18.30000114440918, 45.60000228881836];06.04.2022 -- 09:57:11
[16.5, 61.70000076293945, 15.90000057220459, 63.0, 17.30000114440918, 49.79999923706055, 18.30000114440918, 45.70000076293945];06.04.2022 -- 09:57:14
[16.5, 61.79999923706055, 15.90000057220459, 63.0, 17.30000114440918, 49.900001525878906, 18.399999618530273, 45.79999923706055];06.04.2022 -- 09:57:17
[16.5, 61.70000076293945, 15.90000057220459, 63.0, 17.30000114440918, 49.900001525878906, 18.399999618530273, 45.79999923706055];06.04.2022 -- 09:57:20
[16.5, 61.70000076293945, 15.90000057220459, 62.900001525878906, 17.30000114440918, 49.79999923706055, 18.399999618530273, 45.79999923706055];06.04.2022 -- 09:57:24
[16.5, 61.70000076293945, 15.90000057220459, 63.0, 17.399999618530273, 49.79999923706055, 18.399999618530273, 45.70000076293945];06.04.2022 -- 09:57:27
[16.5, 61.70000076293945, 15.90000057220459, 62.900001525878906, 17.399999618530273, 49.70000076293945, 18.399999618530273, 45.70000076293945];06.04.2022 -- 09:57:30
[16.600000381469727, 61.70000076293945, 15.90000057220459, 63.0, 17.399999618530273, 49.60000228881836, 18.399999618530273, 45.60000228881836];06.04.2022 -- 09:57:34
[16.5, 61.70000076293945, 15.90000057220459, 62.900001525878906, 17.399999618530273, 49.60000228881836, 18.399999618530273, 45.5];06.04.2022 -- 09:57:37
[16.600000381469727, 61.60000228881836, 15.90000057220459, 62.900001525878906, 17.399999618530273, 49.5, 18.399999618530273, 45.5];06.04.2022 -- 09:57:40
[16.600000381469727, 61.60000228881836, 15.90000057220459, 62.900001525878906, 17.399999618530273, 49.5, 18.399999618530273, 45.5];06.04.2022 -- 09:57:44
[16.600000381469727, 61.60000228881836, 15.90000057220459, 62.79999923706055, 17.399999618530273, 49.400001525878906, 18.399999618530273, 45.5];06.04.2022 -- 09:57:47
[16.600000381469727, 61.60000228881836, 15.90000057220459, 62.79999923706055, 17.399999618530273, 49.5, 18.399999618530273, 45.5];06.04.2022 -- 09:57:50
[16.600000381469727, 61.60000228881836, 15.90000057220459, 62.79999923706055, 17.399999618530273, 49.400001525878906, 18.399999618530273, 45.5];06.04.2022 -- 09:57:53
[16.600000381469727, 61.60000228881836, 15.90000057220459, 62.79999923706055, 17.399999618530273, 49.400001525878906, 18.5, 45.400001525878906];06.04.2022 -- 09:57:57
[16.600000381469727, 61.5, 15.90000057220459, 62.79999923706055, 17.5, 49.29999923706055, 18.5, 45.400001525878906];06.04.2022 -- 09:58:00
[16.600000381469727, 61.5, 16.0, 62.79999923706055, 17.5, 49.29999923706055, 18.5, 45.400001525878906];06.04.2022 -- 09:58:03
[16.600000381469727, 61.5, 16.0, 62.79999923706055, 17.5, 49.400001525878906, 18.5, 45.400001525878906];06.04.2022 -- 09:58:07
[16.600000381469727, 61.5, 16.0, 62.79999923706055, 17.5, 49.400001525878906, 18.5, 45.400001525878906];06.04.2022 -- 09:58:10
[16.600000381469727, 61.5, 16.0, 62.79999923706055, 17.5, 49.29999923706055, 18.5, 45.29999923706055];06.04.2022 -- 09:58:13
[16.700000762939453, 61.60000228881836, 16.0, 62.70000076293945, 17.5, 49.20000076293945, 18.5, 45.29999923706055];06.04.2022 -- 09:58:16
[16.700000762939453, 61.5, 16.0, 62.79999923706055, 17.5, 49.20000076293945, 18.5, 45.20000076293945];06.04.2022 -- 09:58:20
[16.700000762939453, 61.5, 16.0, 62.70000076293945, 17.5, 49.20000076293945, 18.5, 45.29999923706055];06.04.2022 -- 09:58:23
[16.700000762939453, 61.5, 16.0, 62.70000076293945, 17.5, 49.5, 18.600000381469727, 45.5];06.04.2022 -- 09:58:26
[16.700000762939453, 61.5, 16.0, 62.79999923706055, 17.5, 49.60000228881836, 18.600000381469727, 45.5];06.04.2022 -- 09:58:30
[16.700000762939453, 61.400001525878906, 16.0, 62.70000076293945, 17.600000381469727, 49.60000228881836, 18.600000381469727, 45.60000228881836];06.04.2022 -- 09:58:33
[16.700000762939453, 61.400001525878906, 16.0, 62.60000228881836, 17.600000381469727, 49.60000228881836, 18.600000381469727, 45.5];06.04.2022 -- 09:58:36
[16.700000762939453, 61.400001525878906, 16.0, 62.60000228881836, 17.600000381469727, 49.400001525878906, 18.600000381469727, 45.400001525878906];06.04.2022 -- 09:58:40
[16.700000762939453, 61.400001525878906, 16.0, 62.60000228881836, 17.600000381469727, 49.29999923706055, 18.600000381469727, 45.29999923706055];06.04.2022 -- 09:58:43
[16.700000762939453, 61.400001525878906, 16.0, 62.60000228881836, 17.600000381469727, 49.20000076293945, 18.600000381469727, 45.20000076293945];06.04.2022 -- 09:58:46
[16.700000762939453, 61.29999923706055, 16.100000381469727, 62.60000228881836, 17.600000381469727, 49.10000228881836, 18.600000381469727, 45.20000076293945];06.04.2022 -- 09:58:49
[16.700000762939453, 61.29999923706055, 16.100000381469727, 62.60000228881836, 17.600000381469727, 49.10000228881836, 18.600000381469727, 45.10000228881836];06.04.2022 -- 09:58:53
[16.700000762939453, 61.29999923706055, 16.100000381469727, 62.70000076293945, 17.600000381469727, 49.0, 18.600000381469727, 45.10000228881836];06.04.2022 -- 09:58:56
[16.80000114440918, 61.29999923706055, 16.100000381469727, 62.60000228881836, 17.600000381469727, 49.0, 18.600000381469727, 45.10000228881836];06.04.2022 -- 09:58:59
[16.80000114440918, 61.29999923706055, 16.100000381469727, 62.60000228881836, 17.600000381469727, 49.0, 18.600000381469727, 45.0];06.04.2022 -- 09:59:03
[16.80000114440918, 61.20000076293945, 16.100000381469727, 62.60000228881836, 17.600000381469727, 49.0, 18.700000762939453, 45.0];06.04.2022 -- 09:59:06
[16.80000114440918, 61.20000076293945, 16.100000381469727, 62.60000228881836, 17.600000381469727, 48.900001525878906, 18.700000762939453, 45.0];06.04.2022 -- 09:59:09
[16.80000114440918, 61.20000076293945, 16.100000381469727, 62.60000228881836, 17.700000762939453, 48.79999923706055, 18.700000762939453, 44.900001525878906];06.04.2022 -- 09:59:12
[16.80000114440918, 61.20000076293945, 16.100000381469727, 62.5, 17.700000762939453, 48.79999923706055, 18.700000762939453, 44.900001525878906];06.04.2022 -- 09:59:16
[16.80000114440918, 61.20000076293945, 16.100000381469727, 62.5, 17.700000762939453, 48.79999923706055, 18.700000762939453, 45.0];06.04.2022 -- 09:59:19
[16.80000114440918, 61.20000076293945, 16.100000381469727, 62.60000228881836, 17.700000762939453, 48.900001525878906, 18.700000762939453, 45.0];06.04.2022 -- 09:59:22
[16.80000114440918, 61.10000228881836, 16.100000381469727, 62.5, 17.700000762939453, 49.10000228881836, 18.700000762939453, 45.10000228881836];06.04.2022 -- 09:59:26
[16.80000114440918, 61.10000228881836, 16.100000381469727, 62.400001525878906, 17.700000762939453, 49.10000228881836, 18.700000762939453, 45.10000228881836];06.04.2022 -- 09:59:29
[16.899999618530273, 61.20000076293945, 16.100000381469727, 62.400001525878906, 17.700000762939453, 49.10000228881836, 18.700000762939453, 45.20000076293945];06.04.2022 -- 09:59:32
[16.899999618530273, 61.20000076293945, 16.100000381469727, 62.400001525878906, 17.700000762939453, 49.400001525878906, 18.80000114440918, 45.29999923706055];06.04.2022 -- 09:59:36
[16.899999618530273, 61.20000076293945, 16.200000762939453, 62.400001525878906, 17.700000762939453, 49.400001525878906, 18.80000114440918, 45.400001525878906];06.04.2022 -- 09:59:39
[16.899999618530273, 61.20000076293945, 16.200000762939453, 62.400001525878906, 17.700000762939453, 49.29999923706055, 18.80000114440918, 45.400001525878906];06.04.2022 -- 09:59:42
[16.899999618530273, 61.10000228881836, 16.200000762939453, 62.400001525878906, 17.80000114440918, 49.29999923706055, 18.80000114440918, 45.29999923706055];06.04.2022 -- 09:59:45
[16.899999618530273, 61.10000228881836, 16.200000762939453, 62.400001525878906, 17.80000114440918, 49.10000228881836, 18.80000114440918, 45.10000228881836];06.04.2022 -- 09:59:49
[16.899999618530273, 61.10000228881836, 16.200000762939453, 62.400001525878906, 17.80000114440918, 49.10000228881836, 18.80000114440918, 45.10000228881836];06.04.2022 -- 09:59:52
[16.899999618530273, 61.10000228881836, 16.200000762939453, 62.400001525878906, 17.80000114440918, 49.0, 18.80000114440918, 45.0];06.04.2022 -- 09:59:55
[16.899999618530273, 61.10000228881836, 16.200000762939453, 62.400001525878906, 17.80000114440918, 48.900001525878906, 18.80000114440918, 45.0];06.04.2022 -- 09:59:59
[16.899999618530273, 61.10000228881836, 16.200000762939453, 62.29999923706055, 17.80000114440918, 48.79999923706055, 18.80000114440918, 44.900001525878906];06.04.2022 -- 10:00:02
[16.899999618530273, 61.10000228881836, 16.200000762939453, 62.400001525878906, 17.80000114440918, 48.79999923706055, 18.80000114440918, 44.79999923706055];06.04.2022 -- 10:00:05
[16.899999618530273, 61.0, 16.200000762939453, 62.29999923706055, 17.80000114440918, 48.70000076293945, 18.80000114440918, 44.79999923706055];06.04.2022 -- 10:00:08
[17.0, 61.0, 16.30000114440918, 62.400001525878906, 17.80000114440918, 48.70000076293945, 18.899999618530273, 44.79999923706055];06.04.2022 -- 10:00:12
[17.0, 61.0, 16.200000762939453, 62.29999923706055, 17.899999618530273, 48.60000228881836, 18.80000114440918, 44.70000076293945];06.04.2022 -- 10:00:15
[17.0, 61.0, 16.30000114440918, 62.400001525878906, 17.80000114440918, 48.79999923706055, 18.899999618530273, 44.79999923706055];06.04.2022 -- 10:00:18
[17.0, 61.0, 16.200000762939453, 62.29999923706055, 17.80000114440918, 48.900001525878906, 18.899999618530273, 45.0];06.04.2022 -- 10:00:22
[17.0, 61.0, 16.200000762939453, 62.29999923706055, 17.899999618530273, 48.900001525878906, 18.899999618530273, 44.900001525878906];06.04.2022 -- 10:00:25
[17.0, 61.0, 16.30000114440918, 62.400001525878906, 17.899999618530273, 48.900001525878906, 18.899999618530273, 45.0];06.04.2022 -- 10:00:28
[17.0, 60.900001525878906, 16.30000114440918, 62.400001525878906, 17.899999618530273, 49.0, 18.899999618530273, 45.10000228881836];06.04.2022 -- 10:00:32
[17.0, 60.900001525878906, 16.30000114440918, 62.400001525878906, 17.899999618530273, 49.20000076293945, 18.899999618530273, 45.29999923706055];06.04.2022 -- 10:00:35
[17.0, 60.900001525878906, 16.30000114440918, 62.400001525878906, 17.899999618530273, 49.29999923706055, 18.899999618530273, 45.29999923706055];06.04.2022 -- 10:00:38
[17.0, 60.900001525878906, 16.30000114440918, 62.400001525878906, 17.899999618530273, 49.20000076293945, 18.899999618530273, 45.29999923706055];06.04.2022 -- 10:00:41
[17.0, 60.900001525878906, 16.30000114440918, 62.400001525878906, 17.899999618530273, 49.10000228881836, 19.0, 45.20000076293945];06.04.2022 -- 10:00:45
[17.0, 60.79999923706055, 16.30000114440918, 62.29999923706055, 17.899999618530273, 49.10000228881836, 19.0, 45.10000228881836];06.04.2022 -- 10:00:48
[17.0, 60.79999923706055, 16.30000114440918, 62.400001525878906, 17.899999618530273, 49.0, 19.0, 45.0];06.04.2022 -- 10:00:51
[17.100000381469727, 61.0, 16.30000114440918, 62.29999923706055, 18.0, 48.900001525878906, 19.0, 45.0];06.04.2022 -- 10:00:55
[17.100000381469727, 61.0, 16.30000114440918, 62.400001525878906, 18.0, 48.900001525878906, 19.0, 45.0];06.04.2022 -- 10:00:58
[17.100000381469727, 61.0, 16.30000114440918, 62.400001525878906, 18.0, 48.79999923706055, 19.0, 44.900001525878906];06.04.2022 -- 10:01:01
[17.100000381469727, 61.0, 16.399999618530273, 62.29999923706055, 18.0, 48.79999923706055, 19.0, 44.79999923706055];06.04.2022 -- 10:01:04
